,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
167,computer science,nonprofit management and organizational operations,0.721,1332,47,operations,0.308,marketing,0.203,marketing,0.277,operations,0.213,Data Science & Machine Learning,Sustainability & CSR
168,supply chain and demand chain management,gender psychology and studies,0.721,588,66,operations,0.665,management,0.143,management,0.167,economics,0.152,Supply Chain & Contract Management,Institutional & Social Studies
169,industrial and manufacturing engineering,health care services research,0.721,213,111,operations,0.648,management,0.155,operations,0.288,management,0.198,Operations Research & Queueing Theory,Healthcare Management & Policy
170,public health and nutrition,performance measurement and metrics,0.721,109,83,operations,0.303,economics,0.183,operations,0.337,management,0.169,Healthcare Management & Policy,Strategic Management & Performance
171,operations management principles and practices,data privacy and security technologies and practices,0.721,975,30,operations,0.643,management,0.224,marketing,0.367,information_systems,0.3,Service Operations & Design,AI & Human-Computer Interaction
172,human-computer interaction,social identity theories and research,0.721,360,62,information_systems,0.328,marketing,0.308,marketing,0.419,organization,0.161,AI & Human-Computer Interaction,Consumer Psychology & Decision Making
173,operations management principles and practices,employment dynamics and structures,0.721,975,11,operations,0.643,management,0.224,management,0.273,accounting,0.182,Service Operations & Design,Platform Economics & Market Design
174,design and engineering concepts,market analysis and research methods,0.721,267,40,operations,0.378,management,0.116,management,0.425,marketing,0.375,Innovation & Technology Management,Data Science & Machine Learning
175,environmental sciences and studies,information asymmetry and communication dynamics,0.721,244,51,ethics,0.295,operations,0.266,marketing,0.196,management,0.157,Sustainability & CSR,"Finance, Governance & Regulation"
176,supply chain and demand chain management,real options theory and valuation,0.721,588,18,operations,0.665,management,0.143,information_systems,0.5,operations,0.222,Supply Chain & Contract Management,"Finance, Governance & Regulation"
177,computer science,emotional and cognitive responses to service failures,0.721,1332,10,operations,0.308,marketing,0.203,service,0.5,marketing,0.3,Data Science & Machine Learning,Consumer Psychology & Decision Making
178,consumer behavior and choice theories,service profit chain model,0.721,2266,14,marketing,0.616,service,0.132,marketing,0.286,operations,0.286,Consumer Psychology & Decision Making,Service Operations & Design
179,design and engineering concepts,health care services research,0.721,267,111,operations,0.378,management,0.116,operations,0.288,management,0.198,Innovation & Technology Management,Healthcare Management & Policy
180,computer science,knowledge spillovers and transfer,0.721,1332,23,operations,0.308,marketing,0.203,entrepreneurship,0.217,organization,0.217,Data Science & Machine Learning,Innovation & Technology Management
181,public policy and analysis,digital innovation and management,0.721,255,15,economics,0.294,operations,0.18,information_systems,0.333,economics,0.267,Platform Economics & Market Design,Innovation & Technology Management
182,human resource management and strategy,value co-creation and related dynamics,0.72,610,42,management,0.315,human_resources,0.239,marketing,0.357,service,0.333,Organizational Behavior & HRM,Service-Dominant Logic & Value Co-creation
183,human-computer interaction,corporate social responsibility concepts and strategies,0.72,360,183,information_systems,0.328,marketing,0.308,ethics,0.623,marketing,0.142,AI & Human-Computer Interaction,Sustainability & CSR
184,platform economy and market design,political economy and economics,0.72,85,60,management,0.306,operations,0.271,economics,0.367,management,0.217,Platform Economics & Market Design,Institutional & Social Studies
185,computer science,medicine and medical practice,0.72,1332,22,operations,0.308,marketing,0.203,operations,0.5,management,0.182,Data Science & Machine Learning,Healthcare Management & Policy
186,human-computer interaction,corporate governance frameworks and practices,0.72,360,206,information_systems,0.328,marketing,0.308,ethics,0.267,management,0.223,AI & Human-Computer Interaction,"Finance, Governance & Regulation"
187,biomedical and health sciences,human-robot interaction,0.72,339,26,operations,0.295,marketing,0.124,service,0.654,marketing,0.154,Healthcare Management & Policy,AI & Human-Computer Interaction
188,healthcare services and systems management,social innovation,0.72,244,16,operations,0.43,management,0.197,economics,0.375,human_resources,0.125,Healthcare Management & Policy,Innovation & Technology Management
189,supply chain and demand chain management,privacy law and regulatory frameworks,0.72,588,20,operations,0.665,management,0.143,management,0.35,information_systems,0.3,Supply Chain & Contract Management,"Finance, Governance & Regulation"
190,consumer behavior and choice theories,blockchain and cryptocurrency technologies,0.72,2266,19,marketing,0.616,service,0.132,operations,0.316,management,0.211,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
191,labor economics,ownership structure and control,0.72,240,11,economics,0.358,management,0.162,management,0.364,organization,0.273,Platform Economics & Market Design,"Finance, Governance & Regulation"
192,operations management principles and practices,gender psychology and studies,0.72,975,66,operations,0.643,management,0.224,management,0.167,economics,0.152,Service Operations & Design,Institutional & Social Studies
193,service operations and management,incentive structures and design in healthcare,0.72,1146,24,operations,0.347,service,0.255,operations,0.583,management,0.25,Service Operations & Design,Healthcare Management & Policy
194,design and engineering concepts,political science and behavior,0.72,267,146,operations,0.378,management,0.116,economics,0.247,ethics,0.178,Innovation & Technology Management,Institutional & Social Studies
195,information technology and information systems,ownership structure and control,0.72,1333,11,information_systems,0.392,marketing,0.143,management,0.364,organization,0.273,IT & Digital Platform Management,"Finance, Governance & Regulation"
196,consumer behavior and choice theories,organizational climate and culture,0.72,2266,55,marketing,0.616,service,0.132,organization,0.327,management,0.218,Consumer Psychology & Decision Making,Organizational Behavior & HRM
197,sociology and social theories,incentive design and management,0.72,526,68,marketing,0.221,organization,0.165,operations,0.25,management,0.191,Institutional & Social Studies,Platform Economics & Market Design
198,environmental sciences and studies,human-robot interaction,0.72,244,26,ethics,0.295,operations,0.266,service,0.654,marketing,0.154,Sustainability & CSR,AI & Human-Computer Interaction
199,design and engineering concepts,stakeholder theory and research,0.72,267,68,operations,0.378,management,0.116,ethics,0.397,management,0.265,Innovation & Technology Management,Sustainability & CSR
200,psychological theories and research,reputation management and online reputation systems,0.72,2141,51,marketing,0.454,organization,0.163,management,0.235,information_systems,0.176,Consumer Psychology & Decision Making,Communication & Reputation Management
201,human-computer interaction,relationship management and commitment theories,0.72,360,32,information_systems,0.328,marketing,0.308,marketing,0.688,service,0.094,AI & Human-Computer Interaction,Marketing & Customer Relationship Management
202,public health and nutrition,organizational performance and evaluation,0.72,109,143,operations,0.303,economics,0.183,management,0.294,organization,0.21,Healthcare Management & Policy,Strategic Management & Performance
203,consumer behavior and choice theories,economics and sociology of education,0.72,2266,11,marketing,0.616,service,0.132,economics,0.727,human_resources,0.091,Consumer Psychology & Decision Making,Institutional & Social Studies
